site_id,site_idW0,site_idW1,site_idW2,site_idW3,site_idW4,site_idW5
a1b948b8,0.2334965169429779,0.5812329649925232,-0.6962259411811829,-0.23975513875484467,-0.2793481945991516,0.5020949840545654
d24f3bd9,-0.004888991825282574,0.10535364598035812,-0.21318300068378448,-0.11861387640237808,-0.1040700376033783,0.10329478234052658
bd595ea4,0.2080407440662384,0.6907532215118408,-0.8040294647216797,-0.0563485249876976,-0.4196595847606659,0.2374936193227768
5070e53c,-0.32871219515800476,0.5009335279464722,-0.5556244850158691,0.038193345069885254,-0.08694103360176086,-0.06013641133904457
ffcff165,0.5100958943367004,0.3009944558143616,-0.4860042333602905,-0.07739933580160141,-0.40701279044151306,0.33636152744293213
b7e9786d,-0.686244010925293,2.72908878326416,-0.12795667350292206,-1.6948946714401245,-0.7175780534744263,-0.3107871115207672
d82b28e5,-0.046205148100852966,0.0670875534415245,-0.04678712785243988,0.020792413502931595,0.07319625467061996,0.08549167215824127
cf58caf4,0.16872666776180267,0.20121031999588013,-0.12159723043441772,-0.09128352999687195,-0.08378391712903976,0.12304559350013733
6683d740,0.014646481722593307,0.08737204223871231,-0.039294999092817307,-0.07474906742572784,-0.03159334883093834,0.13512860238552094
621fc84d,0.2361566424369812,0.43104326725006104,-0.7077997922897339,-0.10667170584201813,-0.2537860572338104,0.29228752851486206
3e7b7453,0.07426866888999939,0.16682538390159607,-0.3978431820869446,-0.01859838329255581,-0.1054476872086525,0.13440260291099548
afa9c558,0.18074409663677216,0.42407968640327454,-0.584330141544342,-0.17735092341899872,-0.2919459044933319,0.20794682204723358
f0ee33c5,-0.5056166052818298,1.063254714012146,-0.8060768246650696,-1.12488853931427,-1.4606841802597046,1.6613118648529053
5684a4cd,0.3244286775588989,0.6046391725540161,-0.7349280714988708,-0.20659174025058746,-0.25732704997062683,0.3962137997150421
e3c09f3a,0.08491386473178864,0.023302936926484108,-0.4828621447086334,-0.05111868679523468,-0.15163087844848633,-0.010726742446422577
a0151c83,0.40116584300994873,0.26777783036231995,-0.5291328430175781,-0.08983547985553741,-0.3244854211807251,0.20139163732528687
cbfa83aa,-0.006765907164663076,0.09962023794651031,-0.12972408533096313,-0.12934458255767822,-0.033971041440963745,0.09511903673410416
5e0f8522,-0.12086382508277893,0.37670180201530457,-0.4706857204437256,-0.1397119164466858,-0.09289024025201797,-0.049841783940792084
079325ff,0.17102445662021637,0.9729576110839844,-0.9535923004150391,-0.06846530735492706,-0.4426940381526947,0.3605252802371979
7bcf7a7c,0.01844986341893673,0.4578842520713806,-0.6034623384475708,-0.19885307550430298,-0.18406474590301514,0.22606177628040314
14a5a57a,0.5785332322120667,0.25623488426208496,-1.066713809967041,-0.7545678615570068,-0.9610583186149597,0.9686258435249329
2e789246,0.12091298401355743,0.29048073291778564,-0.46720266342163086,-0.033285751938819885,-0.25036877393722534,0.1891385167837143
9e8cf15d,-1.9882142543792725,1.8761487007141113,-2.0254933834075928,0.3166719973087311,0.6612685918807983,-1.5094664096832275
ac696ed4,0.8648194074630737,0.5563842058181763,-0.7048174142837524,0.2925286293029785,-0.20345593988895416,-0.24837243556976318
fa95a630,0.05691443011164665,0.22181762754917145,-0.171968013048172,-0.10135728865861893,-0.09421402215957642,0.007298670709133148
14a7c179,0.04821908473968506,0.20022670924663544,-0.15117552876472473,-0.04173754155635834,-0.05590827763080597,0.13482902944087982
d1a51189,0.19568350911140442,0.5578775405883789,-0.6571931838989258,-0.005933409556746483,-0.457199364900589,0.15370720624923706
ca63a68d,-0.017747437581419945,0.01631472259759903,-0.04592810571193695,-0.09530887007713318,-0.0005139238201081753,0.02303430065512657
1f40797f,0.33182770013809204,0.5233339071273804,-0.5397038459777832,0.07925215363502502,-0.40382376313209534,0.19208964705467224
2c4ed2f7,0.23016773164272308,0.571248471736908,-0.6183386445045471,-0.109028160572052,-0.33238181471824646,0.21535782516002655
030fed15,0.2650889456272125,0.2555602192878723,-0.5355224609375,-0.24117189645767212,-0.23552903532981873,0.2229280322790146
860e6dda,0.032042428851127625,0.08135513961315155,0.04216843470931053,0.009544367901980877,-0.024934018030762672,0.021162286400794983
4077d6f1,0.19253787398338318,0.7888991832733154,-1.180751919746399,-0.02418467029929161,-0.5311557054519653,0.33970552682876587
11b99737,0.16357222199440002,0.5759543180465698,-0.7508704662322998,-0.05989433452486992,-0.30660027265548706,0.22506359219551086
05b69cd5,0.20882290601730347,0.19492949545383453,-0.3246523439884186,0.027623888105154037,-0.21240036189556122,0.08520098775625229
23b9d28c,-0.11531424522399902,0.5878582000732422,-0.5083817839622498,-0.003872872795909643,-0.18299037218093872,0.041403234004974365
2328ee8e,0.519741415977478,0.24871286749839783,-1.0874924659729004,1.5448089838027954,-2.214280366897583,-1.827739953994751
239adfaf,0.16743384301662445,0.555534303188324,-0.6056538224220276,0.008666579611599445,-0.40693414211273193,0.2895728051662445
c74e86fb,0.17932525277137756,0.4677058756351471,-0.6508176922798157,-0.15813682973384857,-0.5009508728981018,0.31633061170578003
899e6cd1,0.19468799233436584,0.1259874850511551,-0.16900184750556946,-0.01609913259744644,-0.2028159350156784,0.033614687621593475
463a95dc,0.16697949171066284,0.24884943664073944,-0.20465464890003204,-0.0582062229514122,-0.1521337926387787,0.17466770112514496
cbb01868,2.2243103981018066,0.6524149775505066,-0.40350139141082764,1.213407278060913,-1.018179178237915,-0.583152174949646
f84e52b6,2.8487892150878906,1.5934131145477295,-1.0316191911697388,3.467297315597534,-0.4022194743156433,-0.7492353916168213
90a340b2,-0.7378978729248047,1.0553555488586426,-0.9743728637695312,0.116121307015419,0.07903531938791275,-0.7784175872802734
f1002718,0.16495679318904877,0.4722394645214081,-0.7195550203323364,-0.12340499460697174,-0.2674436569213867,0.33804643154144287
39bd5ac6,0.016096016392111778,0.10669459402561188,-0.13533556461334229,0.005813830532133579,-0.06586085259914398,-0.02611558325588703
5921638e,0.2664867341518402,0.7143464684486389,-0.809826135635376,-0.054245222359895706,-0.41583743691444397,0.35878047347068787
02d5ce7e,0.008510625921189785,0.06670152395963669,-0.001186632551252842,0.017195288091897964,0.02223357930779457,0.016790252178907394
c65899fe,0.09194745868444443,0.4198273718357086,-0.6594040393829346,-0.08391696214675903,-0.22616788744926453,0.21342478692531586
5b08c53b,0.22940626740455627,2.309986114501953,-0.5039365291595459,0.027136128395795822,-0.013810692355036736,-1.9971243143081665
e67b91cf,0.222406804561615,0.36725133657455444,-0.5325579643249512,-0.06740499287843704,-0.31153061985969543,0.09498793631792068
a38dc379,0.05073147639632225,0.6913297772407532,-1.4853748083114624,-0.4895018935203552,-0.42157283425331116,1.316764235496521
4cb8a479,0.25912776589393616,0.46735092997550964,-0.6398234963417053,-0.18724149465560913,-0.40833520889282227,0.2573290169239044
4a02380f,0.32687780261039734,0.864413321018219,-0.43329840898513794,-0.77921462059021,-1.0791983604431152,0.6010435819625854
8d703822,0.19081085920333862,0.3022855222225189,-0.33409178256988525,-0.11441262066364288,-0.31149470806121826,0.057501375675201416
0a742914,0.23938629031181335,2.9037797451019287,0.8464852571487427,2.321523666381836,-2.2184953689575195,0.03794343024492264
bdf29b81,0.20590296387672424,0.49911168217658997,-0.5948536992073059,-0.06425395607948303,-0.2565418481826782,0.15305323898792267
9623b22c,0.21080784499645233,0.27000612020492554,-0.4756178855895996,0.02119201235473156,-0.28869321942329407,0.18811526894569397
6bdcda77,0.22465479373931885,0.41207560896873474,-1.2780669927597046,0.033366017043590546,-0.4639225900173187,1.137266755104065
9986da4e,0.1576535999774933,0.24210084974765778,-0.39581164717674255,-0.018867377191781998,-0.24975666403770447,0.1450747400522232
bfc04b95,0.16847574710845947,0.4686483144760132,-0.46433693170547485,-0.12220064550638199,-0.2503065764904022,0.24401432275772095
3cc13dee,0.5729687809944153,0.4445507824420929,-0.6688954830169678,0.05009452626109123,-0.5184683203697205,0.3088626563549042
9a977531,0.7012186050415039,0.7259699702262878,-0.9864327907562256,-1.6488779783248901,-2.15801739692688,0.5893265604972839
686546d3,0.23959574103355408,0.3546118140220642,-1.4837321043014526,0.46922415494918823,-0.1523725390434265,0.6910614371299744
4745f1fc,0.13772837817668915,0.09673507511615753,-0.09385193884372711,-0.0504278764128685,-0.07866059243679047,0.052184268832206726
1c3a1b95,0.34862059354782104,0.6948554515838623,-0.8027318716049194,-0.08140978217124939,-0.5560531616210938,0.41581445932388306
38c202aa,0.1524919867515564,0.3836003243923187,-0.5225059986114502,-0.018351076170802116,-0.1652098000049591,0.185190349817276
303ba0ee,-0.02967100776731968,0.047014083713293076,0.05165572464466095,0.03496738150715828,0.04700194299221039,0.0038695053663104773
3df53a0f,0.3181789517402649,0.6221104860305786,-0.6559932231903076,-0.11994845420122147,-0.45333266258239746,0.25663086771965027
db34c7a9,0.1807118058204651,0.6757908463478088,-0.8856328129768372,-0.0031006496865302324,-0.5148940086364746,0.3260204792022705
fefe6fb9,0.2681719958782196,0.5977868437767029,-0.5634198188781738,-0.1881874054670334,-0.38284316658973694,0.12097219377756119
f28fd69f,0.2604644000530243,0.6782456040382385,-0.8008692264556885,0.0076123489998281,-0.55963534116745,0.46370968222618103
12000e95,-0.01949160359799862,0.11602547764778137,-0.2007296085357666,0.0165632925927639,-0.14619892835617065,0.08290676027536392
86611e43,0.26533010601997375,0.6841832399368286,-0.6890583634376526,-0.007332885172218084,-0.4611980617046356,0.1986035853624344
d5d760f7,0.14100632071495056,0.664110541343689,-0.6258254647254944,-0.059241414070129395,-0.24399475753307343,0.05525055155158043
cffc1324,-0.0873032808303833,-0.052464183419942856,-0.09766504913568497,-0.07524561136960983,0.06283000111579895,0.08166617155075073
bb67bc6a,0.08732655644416809,0.07102890312671661,-0.10445059090852737,-0.05576939508318901,-0.007921299897134304,0.045387860387563705
8602e748,-0.0026637231931090355,0.030290309339761734,-0.1643548607826233,-0.09098715335130692,-0.08266718685626984,0.06733827292919159
b8eae5f9,0.18518471717834473,0.8042336106300354,-0.686497688293457,-1.439012050628662,-0.9012008905410767,0.1696285903453827
56c097f0,0.16611087322235107,0.36087101697921753,-0.4992789030075073,-0.06866475939750671,-0.3384861946105957,0.261075496673584
19bf2c94,0.2675219774246216,0.4387480318546295,-0.6855782270431519,-0.08716387301683426,-0.3120029866695404,0.3119841516017914
8eb6cd50,0.052874062210321426,-0.030560066923499107,-0.03862635791301727,-0.032498691231012344,-0.06031842529773712,0.02990211546421051
71f69003,0.10849928855895996,0.08425372838973999,0.04853931814432144,0.035103339701890945,-0.0007533106836490333,0.05736050382256508
5b787406,0.5510919690132141,0.5534659028053284,-1.9327704906463623,-0.38905107975006104,-0.4811403453350067,1.9053360223770142
dfb4663b,-0.15880067646503448,0.5780651569366455,-0.553371012210846,-0.05140877887606621,-0.12166620045900345,-0.10489465296268463
b5ab6d42,-0.05234446004033089,0.5174223780632019,-0.7943211793899536,-0.2103973627090454,-0.22241860628128052,0.0882415845990181
c3063686,0.020825115963816643,0.170107901096344,-0.2831488847732544,0.0520438626408577,-0.083515964448452,-0.0550302192568779
78d60190,0.0560215599834919,0.31512266397476196,-0.14267395436763763,0.03206292912364006,-0.11523611098527908,0.08019465953111649
cb809abf,0.19215801358222961,0.4123961627483368,-0.3696296811103821,-0.11183939129114151,-0.13917869329452515,0.16851015388965607
a7853007,-2.791969060897827,0.7524123191833496,-3.9911880493164062,5.656958103179932,-4.452239990234375,-0.9180726408958435
e023ba3e,-0.00801533367484808,2.456458806991577,0.5488640666007996,2.8838748931884766,-1.2703129053115845,0.3824836313724518
3af745f2,0.22406689822673798,0.5584009885787964,-0.7913274765014648,-0.0807640478014946,-0.3924286365509033,0.465095192193985
d402a134,-0.0446133017539978,0.07965594530105591,0.018745509907603264,0.058186378329992294,-0.07060378789901733,0.03226374462246895
db3ea4cd,0.11331480741500854,0.13628365099430084,-0.06905283033847809,-0.0583883561193943,-0.020990697667002678,0.09346525371074677
6f1058d5,0.19428420066833496,0.5173346996307373,-0.9861147403717041,0.02095581218600273,-0.29960501194000244,0.5805797576904297
97c9ac6a,-0.010561302304267883,0.5881770849227905,-0.45729848742485046,-0.17975680530071259,0.01730351708829403,-0.1199626624584198
f5476ff8,-0.04881154000759125,1.0416429042816162,-0.8942297697067261,-0.35802391171455383,0.10314443707466125,-0.9199419617652893
a4f319b6,0.7257713079452515,0.7435703873634338,-0.8962287902832031,-0.47219961881637573,-0.37641268968582153,0.5211331844329834
b0684a6f,0.20516976714134216,0.6865188479423523,-0.8030454516410828,-0.1247209906578064,-0.44234174489974976,0.4090162515640259
f78fa6a2,0.07284549623727798,0.2929995357990265,-0.4953687787055969,-0.00950282346457243,-0.26360195875167847,0.03479952737689018
f237593a,0.12206929177045822,0.5091680288314819,-0.37565523386001587,-0.160370871424675,-0.28878945112228394,0.15666694939136505
20e7d3cc,0.13158975541591644,0.4911493957042694,-0.4692416787147522,-0.1202661320567131,-0.34387433528900146,0.1725805550813675
46343e62,0.3635476529598236,0.5449288487434387,-0.5906417369842529,-0.19226107001304626,-0.3799341320991516,0.25624898076057434
8c788ce9,0.25905558466911316,0.5483220815658569,-0.7846928834915161,0.02308727242052555,-0.4200296103954315,0.45729711651802063
fcf494bd,0.33681732416152954,0.593541145324707,-0.6662002205848694,-0.015578189864754677,-0.40474724769592285,0.35424554347991943
ee4c822c,0.10004983842372894,0.24210962653160095,-0.4333811402320862,-0.10438108444213867,-0.16892264783382416,0.1880013644695282
f4d14b43,0.12494960427284241,0.7849711179733276,-0.7864019274711609,0.06188071519136429,-0.5238558053970337,0.28124165534973145
5c16c534,0.052804458886384964,0.13766469061374664,-0.2130056619644165,-0.05214034020900726,-0.16396546363830566,-0.025675730779767036
2ea1177e,0.050094250589609146,0.45572537183761597,-0.43507102131843567,-0.05346919968724251,-0.21324527263641357,-0.031663890928030014
49a835d6,0.2950069010257721,0.45380210876464844,-0.6293401122093201,-0.1826418787240982,-0.43658939003944397,0.28585976362228394
15941585,0.42966994643211365,0.6626374125480652,-1.1064096689224243,-0.13293501734733582,-0.5964574813842773,0.9518570899963379
77bfdd7b,0.2281406968832016,0.5054463744163513,-1.1211557388305664,-0.11570074409246445,-0.47793158888816833,1.0279432535171509
a0d2d4e4,0.023284586146473885,0.1642501801252365,-0.17794916033744812,-0.01973729580640793,-0.10468496382236481,0.015961779281497
d191be52,-0.03807370364665985,0.029240604490041733,-0.11384440213441849,-0.04723300784826279,-0.04770100489258766,0.0014114149380475283
7c2c5fdc,0.11872010678052902,0.0556325763463974,-0.1481541246175766,0.0029532001353800297,-0.08884803205728531,0.1311352550983429
470bf185,0.19054356217384338,0.4656014144420624,-0.6043479442596436,-0.12237834930419922,-0.3421466052532196,0.3210730254650116
4e979ad5,0.20253455638885498,0.358561635017395,-0.45841124653816223,-0.03699682280421257,-0.27762502431869507,0.18626689910888672
933b8709,0.0979328453540802,0.2313433140516281,-0.17294463515281677,-0.05100569501519203,-0.11724884808063507,0.04391251131892204
6bbe137e,0.024856604635715485,0.1082366481423378,-0.12548628449440002,-0.0878615751862526,0.03811689466238022,-0.02475489303469658
2c5c874d,0.23977746069431305,0.6725322604179382,-0.788379430770874,-0.12668736279010773,-0.43074989318847656,0.29500269889831543
70ed6df4,-0.2171861231327057,0.4812578558921814,-0.5727421641349792,-0.006309821270406246,0.12224969267845154,-0.2436337172985077
a68fd9c2,0.08685559034347534,0.5578621625900269,-0.7262663245201111,-0.10328100621700287,-0.3338374197483063,0.2644730806350708
72a56356,0.21721991896629333,0.605857253074646,-0.7510623931884766,-0.10784127563238144,-0.3996864855289459,0.3826914131641388
cb6d5f0b,0.07648062705993652,0.11223878711462021,-0.14290614426136017,-0.07763634622097015,-0.06643927842378616,0.02556234784424305
06b8bc40,-0.11740247160196304,0.12173013389110565,-0.32420897483825684,-0.0029334372375160456,-0.15183724462985992,0.052634142339229584
9185e647,-0.07331328094005585,0.04583403840661049,0.04766995087265968,0.056003130972385406,0.012575183063745499,0.052202258259058
b90ec991,0.11594762653112411,0.0421866849064827,-0.1408924013376236,-0.002610757714137435,-0.06598556041717529,0.10998323559761047
43a62a1f,0.31606385111808777,0.29586490988731384,-0.5427573919296265,-0.12318120896816254,-0.24004912376403809,0.051195643842220306
0a0ae094,0.02168543078005314,0.12696491181850433,-0.1414983868598938,0.026020698249340057,-0.010694511234760284,0.09617216885089874
68cf09a3,0.10762972384691238,0.17928940057754517,-0.07214277237653732,0.0018560178577899933,-0.17091457545757294,0.018346883356571198
ce5ad4c4,0.45926594734191895,0.5064117908477783,-0.8532277941703796,-0.1854093074798584,-0.37668177485466003,0.349995881319046
4461c46d,0.18911561369895935,0.4675227701663971,-0.5385304093360901,-0.027958862483501434,-0.3758971691131592,0.2804413139820099
8e5b6999,0.0364251509308815,0.23183120787143707,-0.16909466683864594,-0.0034396019764244556,-0.17604872584342957,0.1188279315829277
02296256,-0.13126826286315918,0.23278850317001343,-0.443737268447876,-0.03556131199002266,-0.06695453077554703,-0.04549562931060791
1cf389e2,-0.14620822668075562,0.5149289965629578,-0.7236718535423279,-0.170268252491951,-0.025475922971963882,0.0040998575277626514
0aab7161,-0.8517154455184937,2.218334913253784,-1.1374287605285645,-0.19292372465133667,0.6009774208068848,-1.3754807710647583
3695113d,0.207475483417511,0.4593908190727234,-0.6219909191131592,-0.059469811618328094,-0.32660895586013794,0.18794801831245422
27c80e13,-0.04186088219285011,0.08065202832221985,-0.009984423406422138,0.09763625264167786,0.04285484179854393,0.022108299657702446
fa7dda01,0.07418737560510635,0.14381363987922668,-0.2316524088382721,0.06313289701938629,-0.14227373898029327,-0.06773246079683304
2e402bc9,0.08153938502073288,0.8348715305328369,-1.084313988685608,-0.15501101315021515,-0.5399918556213379,0.7417057156562805
763a42b5,0.3771102726459503,0.6155974268913269,-1.3633430004119873,-0.2273733913898468,-0.6169931292533875,0.9395540356636047
78e6730c,0.28764429688453674,0.4068986475467682,-0.5484985709190369,-0.0639551430940628,-0.32447388768196106,0.1638530194759369
4c513588,0.12286549806594849,0.30538567900657654,-0.36342376470565796,-0.07911863178014755,-0.19955186545848846,0.09223200380802155
96e44b4b,0.399676650762558,0.45175373554229736,-1.1972625255584717,-0.8503822684288025,-0.7351577877998352,0.6489084362983704
a9780157,0.2265075147151947,0.4906271994113922,-0.6105172038078308,-0.04720408096909523,-0.3008682131767273,0.14989672601222992
1f06fdaf,0.17678819596767426,0.3279629647731781,-0.33687517046928406,-0.038719359785318375,-0.26125049591064453,0.22015134990215302
3dc2d6de,-1.4757784605026245,1.4952119588851929,-1.299620509147644,-1.9365018606185913,-2.5125679969787598,-0.6707431077957153
475fd1a9,0.025464987382292747,0.04362788051366806,0.003327696118503809,-0.06693226844072342,0.004584029316902161,0.0367121621966362
9e8e8d09,1.0393438339233398,0.8313485980033875,-1.7809969186782837,-0.44213995337486267,0.01958588883280754,1.8423737287521362
def019d0,0.00980985164642334,0.019607318565249443,-0.1643107831478119,-0.09224092960357666,-0.05149446800351143,0.01963885687291622
c0a00bd7,0.26180094480514526,0.2836494445800781,-0.42172157764434814,0.0022685262374579906,-0.32924869656562805,0.145575150847435
b1456e8b,0.051798656582832336,0.06671210378408432,-0.246662899851799,-0.06701546162366867,-0.145182803273201,0.12555831670761108
9b3d72e6,0.12374348193407059,0.3989228308200836,-0.5424069762229919,-0.06563024967908859,-0.3396131992340088,0.19027622044086456
7d50a826,-0.012519736774265766,0.14043879508972168,-0.22724595665931702,-0.10198517143726349,-0.033308565616607666,0.014213385060429573
e0db3d09,0.24838793277740479,0.6917316317558289,-0.6186940670013428,0.19941459596157074,-0.5986750721931458,0.25413817167282104
31c7d7ab,-0.4140542149543762,1.3464398384094238,-0.7075896859169006,-1.2447059154510498,-1.780411720275879,1.6192364692687988
911fd6b7,-0.0038386136293411255,0.059473805129528046,-0.06880570948123932,0.05367475748062134,0.025746507570147514,0.08575665205717087
e80ee3e1,0.3068366050720215,0.5901475548744202,-0.9090045094490051,-0.01827874407172203,-0.5911303162574768,0.34227970242500305
c28f420d,0.19599714875221252,0.3846278786659241,-0.9243192076683044,-0.16568231582641602,-0.7329034209251404,0.20322734117507935
1b4b015f,0.18658390641212463,0.5971998572349548,-0.697828471660614,0.02015659213066101,-0.31155815720558167,0.2252899408340454
8bb799ce,0.07213029265403748,0.01229179184883833,0.032432373613119125,0.028556305915117264,-0.015519635751843452,-0.018144430592656136
7953bb38,0.11661729216575623,0.23237301409244537,-0.32313981652259827,-0.08258529007434845,-0.1110079362988472,0.0868949368596077
7697ed3e,0.6637641191482544,-0.07891824096441269,-1.297725796699524,-0.36782678961753845,-0.9856752157211304,0.0658201053738594
9578c4f5,0.12683753669261932,0.4821835160255432,-0.7418625354766846,-0.15761850774288177,-0.39129889011383057,0.27356526255607605
bce58cab,-0.03214132413268089,-0.04948766529560089,-0.06662220507860184,-0.02410002425312996,0.027696853503584862,0.05988156795501709
8dfecaca,0.06377831846475601,0.22163742780685425,-0.23847289383411407,0.06325437128543854,-0.1557946354150772,0.06466426700353622
2dfdf765,0.06994204968214035,0.19804668426513672,-0.28642597794532776,-0.1297515630722046,-0.19453498721122742,0.10128789395093918
92fa1eaf,0.14849357306957245,0.5263909101486206,-0.9971266388893127,-0.12367863953113556,-0.37025752663612366,0.8508369326591492
085baac9,0.1329970508813858,0.21484462916851044,-0.12093430012464523,-0.05864320695400238,-0.10688795149326324,0.01870676502585411
a838a8a6,0.07671232521533966,-0.012472579255700111,-0.11464819312095642,0.03194727376103401,-0.1125078946352005,0.1125849038362503
4fa4c1bc,0.11198338866233826,0.4261023700237274,-0.6130998730659485,-0.05997516214847565,-0.2720209062099457,0.2646024823188782
63e0247c,0.057384125888347626,0.16400857269763947,-0.11405067145824432,-0.10856010764837265,-0.138613760471344,0.007770547643303871
f09a658f,-0.0343889445066452,0.16826355457305908,-0.2659509479999542,0.014912579208612442,-0.12438683211803436,0.08097456395626068
b10189ab,0.7385926246643066,0.6353625059127808,-0.8167705535888672,-0.47382181882858276,-0.41429728269577026,0.29742202162742615
7dd19f44,0.11265634745359421,1.0845232009887695,-0.5188909769058228,-1.1431211233139038,-1.4642565250396729,0.980837881565094
9aef3962,0.12053123116493225,0.32586169242858887,-0.4389006793498993,-0.17621643841266632,-0.18169403076171875,0.23209577798843384
e17e3ba9,0.1383589506149292,0.2075808197259903,-0.31919586658477783,-0.15201152861118317,-0.2501924932003021,0.09832227975130081
34781e41,0.0060864780098199844,0.22402340173721313,-0.26251256465911865,-0.002569972537457943,-0.104588583111763,0.15448236465454102
54c9941b,0.019211960956454277,0.15548820793628693,-0.0773068368434906,0.016915876418352127,-0.09148622304201126,-0.04243535175919533
921d3b7f,0.2750937044620514,0.5946872234344482,-0.6878290772438049,-0.480152428150177,-0.2393190562725067,0.47918710112571716
24e8046c,0.051156122237443924,0.09469659626483917,-0.27564123272895813,-0.09960151463747025,-0.13646550476551056,0.0806574821472168
7d13349f,0.0010355934500694275,0.1437831073999405,-0.20810306072235107,-0.0263621024787426,-0.06498052179813385,0.02510758303105831
85f751fd,-0.14892712235450745,0.6752065420150757,-1.8039015531539917,2.2340948581695557,0.3188715875148773,-0.7873845100402832
be54cd09,-0.013574518263339996,0.12075725942850113,-0.20402398705482483,-0.08346690982580185,-0.19769147038459778,0.16567406058311462
5bdfd99c,-0.02122160792350769,0.15366005897521973,-0.1918030083179474,-0.07420852035284042,-0.13399411737918854,0.06788638979196548
3287d335,0.18697185814380646,0.30022457242012024,-0.39363735914230347,-0.16379626095294952,-0.28555530309677124,0.13387148082256317
44637516,0.017918629571795464,0.3085331916809082,-0.39369872212409973,-0.0471719391644001,0.015229897573590279,0.029332801699638367
88d232f2,0.2093380242586136,0.6002352237701416,-0.5830962061882019,-0.08749311417341232,-0.4600541889667511,0.25506457686424255
5e44f66a,0.0023710993118584156,-0.06054745614528656,0.05267147719860077,0.012062819674611092,-0.007917892187833786,0.04305171221494675
f62da673,0.30054107308387756,0.38642948865890503,-0.601276695728302,-0.0811811089515686,-0.47148430347442627,0.30227723717689514
06a0ac14,-0.013277586549520493,0.03892264515161514,-0.09059455990791321,-0.06584527343511581,-0.06861294060945511,0.10912173986434937
2bb6ee2d,0.1339426189661026,0.3840283155441284,-0.4485284090042114,-0.19469062983989716,-0.33879178762435913,0.1962619572877884
39d85719,0.34888774156570435,0.44284602999687195,-0.7542902231216431,-0.07634877413511276,-0.28393298387527466,0.31720393896102905
89a490f5,0.22977377474308014,0.6124663949012756,-0.958073079586029,-1.1324039697647095,-1.6276237964630127,1.5030874013900757
97932481,0.25194665789604187,0.44929927587509155,-0.6220449805259705,0.021029427647590637,-0.25561240315437317,0.3435629904270172
437e56d0,0.11722947657108307,0.22704748809337616,-0.4341694712638855,-0.1301189810037613,-0.3826557695865631,0.29870688915252686
839a3e43,0.1937679946422577,0.5977098345756531,-0.6977806091308594,-0.19800882041454315,-0.4328702986240387,0.3618122935295105
ebfa440f,0.23522686958312988,0.34445562958717346,-0.5078957080841064,-0.061847880482673645,-0.27954843640327454,0.2850147783756256
1b171d6d,-0.1448512226343155,0.42245787382125854,-1.1730265617370605,-0.5271904468536377,-1.5095021724700928,-1.0035929679870605
4e864776,0.16462434828281403,0.37021318078041077,-0.33039239048957825,-0.13826319575309753,-0.24461904168128967,0.18683013319969177
caa04f32,-0.04607880488038063,0.10630316287279129,-0.029170457273721695,0.003152139950543642,-0.05869358032941818,0.06949137896299362
827d3fb3,-0.030321083962917328,0.16488605737686157,-0.1845645159482956,-0.008337522856891155,-0.12904319167137146,0.11079636216163635
0a647e36,0.32244300842285156,0.2425834834575653,-0.2643415927886963,-0.10831321030855179,-0.2978147268295288,0.16324752569198608
84bfe282,0.1892869770526886,0.6817623972892761,-0.9793762564659119,-0.1573493480682373,-0.48928752541542053,0.4484845697879791
85018827,0.05345083773136139,0.04106427729129791,-0.09487836807966232,0.055282287299633026,-0.023368865251541138,0.0776609480381012
a6e60555,-1.4516733884811401,0.624381422996521,-6.155955791473389,0.592271089553833,-1.0016653537750244,2.3521101474761963
d7714196,1.872178077697754,0.27437859773635864,-1.5485676527023315,-0.375211238861084,0.03322494029998779,0.8369112014770508
60efd545,0.24037060141563416,0.6417206525802612,-0.8778436779975891,-0.05936584994196892,-0.3655559718608856,0.4822770953178406
1c504501,0.14359387755393982,0.2811858057975769,-0.18915046751499176,-0.00876244343817234,-0.10686472803354263,0.18914125859737396
5756237e,0.05889597907662392,0.15611425042152405,-0.2773037552833557,-0.05868973582983017,-0.18592554330825806,0.1432257741689682
eeb2990d,0.14666661620140076,0.2067170888185501,-0.33019185066223145,0.015767330303788185,-0.12272625416517258,0.07774742692708969
f4959604,0.005579513963311911,0.2560899555683136,-0.3329028785228729,0.06389816105365753,-0.17660029232501984,0.17744338512420654
461f4ff6,0.07955929636955261,0.3459169864654541,-0.5068098306655884,-0.06931759417057037,-0.2819129526615143,0.13116613030433655
391f2186,-0.01850118860602379,0.11774152517318726,-0.09919843077659607,-0.01816147193312645,-0.08733765780925751,0.06519761681556702
cf3e209a,0.15148481726646423,0.47846484184265137,-0.3906254768371582,-0.1762177050113678,-0.30437490344047546,0.16361379623413086
6227cf3f,1.4021670818328857,0.9010465145111084,-0.9224263429641724,-1.5025864839553833,-1.00755774974823,-0.272676944732666
11944c42,0.10185780376195908,0.5743105411529541,-0.9177355766296387,-0.12154713273048401,-0.3299117088317871,0.782413125038147
6c71cfdc,0.17437967658042908,0.4073255956172943,-0.5891013145446777,-0.08229541778564453,-0.2605572044849396,0.18355824053287506
17caea14,0.5061835646629333,2.876647710800171,0.9269478917121887,2.487103223800659,-2.4658257961273193,0.2769249379634857
4f330f87,0.006416771095246077,0.28463420271873474,-0.20360401272773743,-0.10038402676582336,-0.1341683715581894,0.047583531588315964
ec47f32a,1.9635510444641113,0.48781511187553406,-1.1413860321044922,1.1588449478149414,-0.24321013689041138,0.20261937379837036
