site_domain,site_domainW0,site_domainW1,site_domainW2,site_domainW3,site_domainW4,site_domainW5
1bae71e0,0.366686075925827,0.12905876338481903,0.5635817050933838,0.26820406317710876,-0.5195857286453247,0.051358096301555634
7352ce80,0.5093110203742981,-0.19592122733592987,0.5673838257789612,0.7968530654907227,-1.0222424268722534,0.5680854320526123
384f7d33,-0.03638612478971481,0.05233921483159065,0.010168981738388538,-0.03876236826181412,0.07227928936481476,-0.018723925575613976
64dd1c99,0.11389507353305817,0.061847686767578125,0.2353219985961914,0.1503767967224121,-0.33031171560287476,0.20060290396213531
2d235ae0,0.1615285873413086,-0.26163220405578613,0.27368322014808655,0.3625580072402954,-0.28729256987571716,0.06420107185840607
7886bac4,0.4141622483730316,-0.7092872262001038,1.8604028224945068,0.8742124438285828,-1.8541960716247559,1.7653008699417114
2652c58c,0.06287351995706558,0.09717870503664017,-0.019266482442617416,0.05672108754515648,0.006280933506786823,0.05688800290226936
4fd24b2c,0.1802920699119568,0.09127631783485413,0.3271416127681732,0.3359609544277191,-0.2973760664463043,0.2434019148349762
471fd2c7,0.00539064547047019,0.0377948172390461,0.18495991826057434,0.14701633155345917,-0.0674743801355362,0.08598288148641586
5a89fc9e,0.4128577411174774,0.1496289074420929,0.8059315085411072,0.7085142135620117,-0.609510064125061,0.22454200685024261
e45de8d6,0.23211289942264557,0.185769721865654,0.508151113986969,0.5017727017402649,-0.5285471677780151,0.3185565769672394
c66b6a3b,-0.0033172927796840668,0.048368215560913086,-0.032492369413375854,-0.04058166965842247,-0.0510445237159729,-0.04284676909446716
62b6befe,0.4310056269168854,0.01105301920324564,0.7348490357398987,0.7545155882835388,-0.9103886485099792,0.4150523245334625
a3e9efa4,0.14052146673202515,0.06286262720823288,0.3096444606781006,0.15425238013267517,-0.17580725252628326,0.027784302830696106
a1942829,0.2819664180278778,0.09255898743867874,0.4443264305591583,0.5505725741386414,-0.4541378319263458,0.16809870302677155
f4701f4f,-0.030297253280878067,-0.02278202958405018,0.0732777938246727,0.0499349944293499,-0.10644564777612686,0.07703574746847153
8f2b6241,0.147885262966156,0.006436232011765242,0.2708437442779541,0.26394662261009216,-0.24455757439136505,0.11926241219043732
3642e898,0.40985381603240967,0.5512255430221558,0.35252273082733154,0.6107264757156372,-0.2537026107311249,0.27958956360816956
a72dd09f,0.27011507749557495,-0.39970457553863525,0.9886958003044128,0.8609810471534729,-0.9247859716415405,0.7097301483154297
e94da550,-0.03397279232740402,0.038123082369565964,0.08725685626268387,-0.011988408863544464,-0.02672947756946087,0.0339345782995224
455521b7,0.09236936271190643,0.05520222336053848,0.12073318660259247,0.07250241935253143,-0.1270187944173813,0.155519038438797
f6c8287c,0.09612809121608734,0.01958111673593521,0.07444784045219421,0.09154895693063736,-0.13051173090934753,0.014972364529967308
d00b8121,-0.1754845380783081,0.4336344301700592,1.1527812480926514,0.43560028076171875,-0.9085332155227661,0.37946557998657227
e93c2f77,0.4097411632537842,0.25160056352615356,0.17443329095840454,0.13164649903774261,-0.5656575560569763,-0.696032702922821
bd11079c,0.13185569643974304,-0.06595196574926376,0.07700703293085098,0.2089715152978897,-0.1884247213602066,0.06657316535711288
7f744e4e,0.3528198301792145,0.024636896327137947,0.6941581964492798,0.7355881929397583,-0.8986615538597107,0.24917367100715637
771e7993,0.14552351832389832,0.01066057663410902,0.22765232622623444,0.2256983369588852,-0.26689043641090393,0.1514131724834442
aa785047,0.2150425910949707,0.21758654713630676,0.9133381843566895,0.4187384247779846,-0.8002482056617737,0.3467090129852295
64778742,0.11983873695135117,0.0008763053338043392,0.19103777408599854,0.008439213037490845,0.05474381521344185,-0.05916736647486687
235d95b7,0.302182674407959,0.11837473511695862,0.2621408998966217,0.3763355612754822,-0.3324364721775055,0.17810915410518646
59140f66,0.22057628631591797,-0.027782835066318512,0.24629300832748413,0.26535046100616455,-0.23133032023906708,0.11796890199184418
e2d2193d,0.286356121301651,0.06576654314994812,0.4342043697834015,0.3803890347480774,-0.37979987263679504,0.19648264348506927
34a2a30f,0.1975497305393219,-0.056455109268426895,0.32291287183761597,0.3599531948566437,-0.36587846279144287,0.16357631981372833
9ce864e8,0.1732148379087448,0.019905922934412956,0.10025066882371902,0.16093473136425018,-0.20181149244308472,0.13777808845043182
b77e5176,0.05079377442598343,0.08440427482128143,0.10916338115930557,0.02744360640645027,-0.02085782214999199,0.025437327101826668
12164d39,0.08523577451705933,0.048624955117702484,0.12632593512535095,0.1392984539270401,-0.24578143656253815,0.1448313146829605
785eeb08,-0.016684988513588905,0.08036341518163681,0.12397608906030655,0.12981544435024261,-0.16814689338207245,0.02888975478708744
7d814056,0.21640658378601074,0.10914087295532227,0.3243752121925354,0.35199615359306335,-0.27762898802757263,0.25840646028518677
43a2849b,0.36302268505096436,0.14503557980060577,0.42570385336875916,0.3805582523345947,-0.5166349411010742,0.06337571144104004
fce866df,-0.03587954491376877,-0.0025240567047148943,-0.02929755486547947,0.029900146648287773,0.02274947613477707,0.0086236372590065
9f448720,0.3234238028526306,2.1032328605651855,1.7704566717147827,-0.6264454126358032,-1.4299532175064087,0.28365591168403625
d231c949,0.05044648423790932,0.021021170541644096,0.08875272423028946,-0.04712027683854103,-0.04248986393213272,0.012905227951705456
2ee3ecd0,0.12645472586154938,0.07512171566486359,0.3246884047985077,0.2556185722351074,-0.2120579034090042,0.2155587077140808
28eed0aa,0.12491451948881149,-0.05911857634782791,-0.0007692884537391365,0.10651419311761856,-0.11621236801147461,0.002189141232520342
d2d26196,0.3274620771408081,0.2805962562561035,0.6541451811790466,0.5890023112297058,-0.7461106181144714,0.3564031720161438
fe3e9d9a,0.4039704203605652,0.17102277278900146,0.6421851515769958,0.5270642638206482,-0.5711919069290161,0.24059735238552094
250469f8,0.1533619612455368,0.2133762687444687,0.5972552299499512,0.7647697329521179,-0.4698585271835327,0.3193584084510803
0521e204,0.10174403339624405,0.07692285627126694,0.2971520721912384,0.27764812111854553,-0.20748300850391388,0.07070941478013992
ad2b859d,0.18436044454574585,0.037198908627033234,0.23442094027996063,0.15202142298221588,-0.03975275531411171,0.034271083772182465
6570c193,3.021348714828491,-0.9528595805168152,3.8057467937469482,3.396674633026123,-2.4718010425567627,0.26394686102867126
f27ccfdf,0.2927638292312622,0.1546463966369629,0.5598931312561035,0.579667329788208,-0.5149455070495605,0.29124900698661804
95bea557,0.012165720574557781,0.07267291098833084,0.07732829451560974,0.14109785854816437,-0.04990590363740921,-0.025931857526302338
42d0d652,0.050436798483133316,0.1477615088224411,0.2979087829589844,0.194064199924469,-0.20136675238609314,0.09745131433010101
677d5e65,0.3239200711250305,0.05194145813584328,0.6091279983520508,0.4659768044948578,-0.5141205787658691,0.11653797328472137
fe0dbe1c,0.42425432801246643,0.23061572015285492,0.34060826897621155,0.7146132588386536,-0.3634118437767029,0.3639098107814789
863fa89d,1.300136923789978,0.3405474126338959,-0.8902535438537598,3.5326662063598633,0.17054931819438934,1.510778546333313
e25c22b2,0.13019965589046478,-0.06547018885612488,0.21255375444889069,0.2116440385580063,-0.20728757977485657,0.12132345139980316
bc63ea42,-0.02372376061975956,0.05828819051384926,-0.026602845638990402,0.054375868290662766,0.030414780601859093,-0.021354712545871735
bd6d812f,-1.5273946523666382,1.9042882919311523,3.8309006690979004,1.83849036693573,-1.899572730064392,0.30508795380592346
88377bc8,0.10134938359260559,0.12677158415317535,0.34451866149902344,0.32007429003715515,-0.31818529963493347,0.21332523226737976
5359cafe,0.07794936001300812,0.08462471514940262,0.004047935362905264,0.11955315619707108,0.030599340796470642,0.09356968104839325
9d18acfb,0.030095698311924934,-0.006818328984081745,0.1408141702413559,0.05931810289621353,-0.15180137753486633,0.03364270180463791
3d69d7c4,-0.03331829234957695,-0.0021901174914091825,0.022611355409026146,0.023184215649962425,0.007368708960711956,-0.07248429954051971
fdcc5b30,0.18212759494781494,0.1373351514339447,0.48557376861572266,0.488160103559494,-0.47576794028282166,0.1122496947646141
04fb441b,0.07141301780939102,-0.032330021262168884,0.0235041081905365,0.06528379768133163,0.047031186521053314,-0.027155645191669464
6390786d,0.8288128972053528,-0.0990014299750328,-0.058728184551000595,1.2441917657852173,0.23265591263771057,0.08677481859922409
5c9ae867,0.5702122449874878,2.6380648612976074,1.0159021615982056,3.0095958709716797,2.0118496417999268,-1.2837871313095093
4b3cef6f,0.13418325781822205,0.12686394155025482,0.34227752685546875,0.2590361535549164,-0.2533722519874573,0.022330880165100098
d36a8247,0.012756617739796638,0.07114853709936142,0.12049280852079391,0.1506829410791397,-0.17350420355796814,0.0931921899318695
db7a8013,0.2799963653087616,0.14761337637901306,0.4436766803264618,0.42177191376686096,-0.4131695330142975,0.20443706214427948
400fbb48,0.0842442587018013,0.02118632383644581,0.16772156953811646,0.07048060745000839,-0.23037612438201904,0.06660570204257965
8b85602f,0.3925198018550873,0.10182448476552963,0.37517330050468445,0.22941318154335022,-0.5427486300468445,-0.24333995580673218
95f3470a,0.39412230253219604,0.11517114192247391,0.39486342668533325,0.48190194368362427,-0.38089174032211304,0.2666989862918854
53175207,0.09109768271446228,0.04387907683849335,0.15580374002456665,0.021894805133342743,-0.060897257179021835,0.06081469729542732
11582ac8,0.36584943532943726,-0.03445177897810936,0.5408793091773987,0.6919516324996948,-0.551192045211792,0.34160351753234863
f8b89f11,0.8396267294883728,0.26194432377815247,0.12225905060768127,0.16878390312194824,-0.8018298149108887,-0.39982759952545166
986e2317,0.24176396429538727,0.13954932987689972,0.4746876657009125,0.5161365866661072,-0.48667821288108826,0.17999492585659027
660aeadc,1.3775001764297485,1.3099236488342285,0.9227579832077026,-0.2639879882335663,-1.1697351932525635,-2.138335704803467
aeb2a149,0.448077917098999,0.04676955193281174,0.7678736448287964,0.6351268291473389,-0.7207185626029968,0.35624295473098755
8636aeef,0.2615343928337097,0.4524204730987549,0.57619708776474,1.0474746227264404,-0.27143487334251404,0.2641577124595642
9db7d4eb,0.3044811487197876,0.14535805583000183,0.44262760877609253,0.43985480070114136,-0.2971406579017639,0.1149948388338089
70f3e610,0.14890459179878235,0.13990280032157898,0.0859888345003128,0.17865349352359772,-0.230137437582016,0.07435871660709381
e624342b,-0.014194809831678867,0.06678788363933563,0.01410534605383873,0.10512585937976837,-0.11488766968250275,0.07080148160457611
97eb309e,0.08037717640399933,-0.004810768645256758,0.24310599267482758,0.26406851410865784,-0.19804584980010986,0.05050322040915489
f436b08f,0.225441575050354,0.08761309087276459,0.44302424788475037,0.4205019772052765,-0.44480249285697937,0.18304193019866943
38b1b595,0.4276431202888489,0.14408256113529205,0.6327253580093384,0.6940246820449829,-0.7033704519271851,0.3024682402610779
a7870916,0.443073570728302,0.10475682467222214,0.5688857436180115,0.5881416201591492,-0.585504412651062,0.11622285842895508
ec46a1f9,0.16464297473430634,0.14556200802326202,0.34643030166625977,0.28077664971351624,-0.3718862235546112,0.1550578773021698
b1e3bd9a,-0.06296996772289276,-0.0850977972149849,-0.0690942034125328,-0.03951708972454071,-0.08835984021425247,-0.07394570112228394
7560bd3f,0.2951888144016266,0.06449940800666809,0.352552592754364,0.42400923371315,-0.3671707510948181,0.0957898199558258
d473f80c,0.33900752663612366,0.08510306477546692,0.3997832238674164,0.35814231634140015,-0.46237048506736755,0.18268471956253052
81dc8532,0.15778225660324097,-0.34099072217941284,0.8921722769737244,0.6917198896408081,-1.4598513841629028,0.1805933564901352
a391ef2f,0.15690702199935913,0.055982302874326706,0.16260039806365967,0.24213284254074097,-0.05250648781657219,0.09501122683286667
8cd74aec,0.03025934100151062,0.05959787219762802,-0.07450099289417267,-0.004092555958777666,0.0713312029838562,0.012858600355684757
0b283d40,0.18942168354988098,0.22252438962459564,0.3396533727645874,0.32070815563201904,-0.2252081036567688,0.058318499475717545
06abd7b4,0.19604450464248657,0.027195574715733528,0.21718819439411163,0.2552223205566406,-0.1723565310239792,0.03726063668727875
021dbcbe,0.08199812471866608,0.03870499134063721,0.22525756061077118,0.36437031626701355,-0.3108057379722595,0.11600527167320251
f30f3c2b,0.050409529358148575,0.07879787683486938,0.05857382342219353,0.05398230999708176,0.019802648574113846,-0.00441295001655817
c1e9c6cf,1.0074254274368286,0.45451608300209045,0.3554733097553253,-0.04737154766917229,-0.5958535671234131,-0.9392528533935547
127766d2,0.04620318487286568,0.2704485058784485,0.48665013909339905,0.35909703373908997,-0.2721256911754608,0.18587733805179596
2aa784f6,0.09483194351196289,0.010677123442292213,0.10615447908639908,0.17909559607505798,-0.07655467092990875,0.10615307837724686
75e5eee3,0.21614885330200195,0.032084669917821884,0.26734432578086853,0.35107409954071045,-0.300051212310791,0.19125552475452423
5f2d3a14,0.22604632377624512,0.04803507402539253,0.3647213578224182,0.4043768346309662,-0.34782516956329346,0.16154745221138
f47b77d7,0.2656693756580353,0.06822804361581802,0.2676679790019989,0.3455360233783722,-0.25869038701057434,0.08231206238269806
d474d9f0,-0.053204383701086044,-0.016124483197927475,-0.025387395173311234,-0.007338516414165497,-0.021235983818769455,-0.021287523210048676
7704eab8,0.35437431931495667,0.362006813287735,0.4240206182003021,0.4684957265853882,-0.46364739537239075,0.2519386410713196
f827b135,0.21936637163162231,0.0997973307967186,0.3794229328632355,0.3478630781173706,-0.2825523018836975,0.19484426081180573
a00aeee9,0.1074342355132103,0.09821771830320358,0.24427950382232666,0.16512906551361084,-0.148135706782341,0.12102659791707993
22b04553,0.4841897785663605,0.2603590190410614,0.3789573013782501,0.13345971703529358,-0.4425482749938965,-0.6959632635116577
2f740eb0,0.16398940980434418,0.06478695571422577,0.251885324716568,0.17063890397548676,-0.2169187068939209,0.18423113226890564
58f74e32,0.19399672746658325,0.08181220293045044,0.17677722871303558,0.17844994366168976,-0.2808631360530853,0.15093772113323212
8a704386,1.1811813116073608,0.6933531761169434,0.4966903328895569,-0.16967421770095825,-1.1378145217895508,-1.2331116199493408
d3c0fc27,0.30049580335617065,0.06294184178113937,0.5242354869842529,0.5962386727333069,-0.6630334854125977,0.1700243502855301
0b204815,0.2670658826828003,0.2537915110588074,0.39414432644844055,0.2162674367427826,-0.2906617224216461,-0.06344747543334961
ad063404,0.05657004192471504,-0.009521983563899994,0.011663996614515781,0.12418734282255173,0.015291307121515274,-0.04112336039543152
fba7221d,0.012718793004751205,0.23329268395900726,1.3259258270263672,0.25798481702804565,-0.4859761893749237,0.6344982981681824
155181ff,0.13600629568099976,0.05731656774878502,0.32364538311958313,0.38532015681266785,-0.4177874028682709,0.1042858213186264
6f265736,0.2454579472541809,0.09874313324689865,0.9705482125282288,0.763976514339447,-1.3168617486953735,1.1805542707443237
f810a2e3,0.09066290408372879,0.15384383499622345,0.3011191487312317,0.11103005707263947,-0.2805951237678528,0.04470430314540863
80edf556,0.21650978922843933,0.17882348597049713,0.30850040912628174,0.3327105641365051,-0.2721458077430725,0.1418849527835846
3804b101,0.07355968654155731,0.0975668653845787,0.13044868409633636,0.08490333706140518,-0.04145074635744095,0.06663308292627335
fd869226,0.15142108500003815,0.0585775189101696,0.24763517081737518,0.1683216243982315,-0.2553476095199585,0.22044852375984192
bfac5e89,0.1265546679496765,-0.01779548078775406,0.1560458242893219,0.016785386949777603,-0.009322084486484528,0.06792626529932022
7a0d164d,0.03357186168432236,0.04017902910709381,0.09753454476594925,0.12261170148849487,0.047294944524765015,-0.06683844327926636
0316bf4f,0.3502904176712036,0.022613748908042908,0.5005662441253662,0.6557103395462036,-0.6447287797927856,0.23424923419952393
f930238e,0.3613258898258209,0.20564010739326477,0.23396283388137817,0.7220466136932373,-0.2045934945344925,0.1332392543554306
67cf42d6,0.3969096541404724,0.48444128036499023,0.3718685507774353,0.7904170155525208,-1.2179839611053467,1.5330523252487183
9fb0b77c,0.557766318321228,0.04759570211172104,0.6880472302436829,0.6994749307632446,-0.8500861525535583,0.38869622349739075
ce4c886f,0.16022074222564697,0.17264270782470703,0.3747037947177887,0.4231387972831726,-0.3704121708869934,0.20932063460350037
40b2673f,0.07569178938865662,-0.05452564358711243,0.07130500674247742,0.15596620738506317,-0.028220467269420624,0.021673042327165604
373cce89,0.329569011926651,0.272359162569046,0.6259109973907471,0.5404729843139648,-0.5144376754760742,0.30583712458610535
1a70ff61,0.26238998770713806,0.06194064021110535,0.2015872746706009,0.410401314496994,-0.19902265071868896,0.14310738444328308
7d05db75,0.017153605818748474,0.015020539984107018,-0.010844485834240913,0.029190804809331894,-0.10351154208183289,0.0484134778380394
6dbd48f0,0.7726948857307434,0.4663563668727875,0.5594995617866516,0.03565850481390953,-1.0080052614212036,-1.3488584756851196
c1832ca0,-0.030509017407894135,0.004028461407870054,0.1492420881986618,0.09562771767377853,-0.1451304703950882,0.062071170657873154
e0571f4b,0.04561886936426163,0.0021719580981880426,0.13102321326732635,0.039646491408348083,-0.10152414441108704,-0.0013668611645698547
3acac0dc,0.188170924782753,0.14241816103458405,0.49710819125175476,0.36854246258735657,-0.4827600419521332,0.3131614923477173
2940aa2c,0.420230895280838,0.5591941475868225,0.31477221846580505,0.6484440565109253,-0.544061541557312,0.9165624976158142
5add0327,0.07162686437368393,0.09703513979911804,0.0961846336722374,0.17224770784378052,-0.09914541244506836,0.050614163279533386
1230bd67,0.16401343047618866,0.08464350551366806,0.43102744221687317,0.433196097612381,-0.42143911123275757,0.20839068293571472
ad85f10b,0.08936988562345505,0.051322609186172485,0.23737208545207977,0.3185367286205292,-0.1789723038673401,0.12934072315692902
428f9468,0.381896436214447,0.26344338059425354,0.4247385561466217,0.46420764923095703,-0.5552359819412231,0.19876858592033386
1e334bd3,-0.02944319136440754,0.7193701267242432,1.3990076780319214,0.26273271441459656,-0.6243118047714233,0.46356940269470215
9fe832d6,0.031464334577322006,0.08515851944684982,0.07776781916618347,0.11572249978780746,-0.09898332506418228,0.06929883360862732
f7a2cfcd,0.25828081369400024,0.23573075234889984,0.5586809515953064,0.4565322697162628,-0.39265888929367065,0.2896145284175873
1596dc59,-0.006511785555630922,0.04086194559931755,0.10306739807128906,0.05544467642903328,-0.07212461531162262,0.020337451249361038
64e0e123,0.33924442529678345,0.3283677399158478,0.42536258697509766,0.8586469292640686,-0.6703220009803772,0.6440070867538452
0ce1d23a,0.30766403675079346,0.26497116684913635,0.592143714427948,0.5566198229789734,-0.5760098695755005,0.15353728830814362
e6a4792b,0.30526497960090637,0.1134522557258606,0.4094187319278717,0.3831154406070709,-0.24436864256858826,0.20445270836353302
8ab8ad36,0.29669666290283203,0.007019812241196632,0.8281223177909851,0.5260277390480042,-0.8203213810920715,0.037227563560009
66f1e520,0.3818491995334625,0.09246199578046799,0.4958368241786957,0.4846917688846588,-0.31187620759010315,0.0922766849398613
0150cc3e,0.33410513401031494,0.3457706570625305,0.518609344959259,0.7536219954490662,-1.4544939994812012,1.116724967956543
45368af7,0.37978339195251465,0.09172606468200684,0.7267085909843445,0.6996861100196838,-0.5865014791488647,0.3480500280857086
c0398659,0.022685915231704712,0.03503093123435974,0.08714855462312698,0.09221082180738449,-0.09084051847457886,0.009846868924796581
10989c88,0.06153809651732445,0.013747934252023697,0.05030342936515808,-0.018152428790926933,-0.015449131838977337,0.08326084911823273
cee5ef47,0.20530307292938232,0.11553679406642914,0.2892196774482727,0.4526062607765198,-0.28056445717811584,0.18211326003074646
fd0fa362,0.443973183631897,0.2337743490934372,0.5575555562973022,0.7066105604171753,-0.592898964881897,0.3112620711326599
6920bed2,0.3298473060131073,0.1669224500656128,0.5434049963951111,0.4700086712837219,-0.34953293204307556,0.18070758879184723
1dfa65e2,-0.022026194259524345,-0.05196746438741684,0.05484296381473541,-0.025189464911818504,0.03023160994052887,0.03683314844965935
d6639bc9,0.17294612526893616,0.03663879632949829,0.41164612770080566,0.27319610118865967,-0.2906267046928406,0.14688740670681
6aa3de11,0.032527677714824677,0.0489799790084362,0.1298273652791977,0.12245063483715057,-0.11205845326185226,0.036269307136535645
c57293a7,0.208281472325325,0.09140884131193161,0.2962333559989929,0.2571730315685272,-0.2033306062221527,0.1542760580778122
cd323aa2,0.25358811020851135,0.05427343770861626,0.38509607315063477,0.30022042989730835,-0.33575478196144104,0.07497745007276535
588abd59,0.17849403619766235,0.06434264034032822,0.10565397888422012,0.26037776470184326,-0.22218747437000275,0.14646409451961517
28b9656a,0.4235437214374542,0.04513489082455635,0.5447981953620911,0.595632791519165,-0.5664535760879517,0.23390880227088928
909475e4,0.046072833240032196,0.07046306878328323,0.2276468276977539,0.16377153992652893,-0.1337152123451233,0.11812907457351685
305025dc,0.15179279446601868,0.02329074591398239,0.18978655338287354,0.1830967515707016,-0.09169559180736542,0.12306763231754303
4a00ac32,0.1923857182264328,0.17478960752487183,0.34188127517700195,0.36449724435806274,-0.3051092028617859,0.18051107227802277
e0bf719a,0.02097475156188011,-0.02060627192258835,0.01625332236289978,0.0753176361322403,-0.035231783986091614,0.08517476171255112
e8fe09c3,0.04575185850262642,0.08752438426017761,0.2201032191514969,0.17559844255447388,-0.24422664940357208,0.068629689514637
53147878,0.3514126241207123,0.1797676980495453,0.39520153403282166,0.4500729739665985,-0.4181404709815979,0.19883845746517181
d5ed426b,0.0903463363647461,0.16189919412136078,0.18534541130065918,0.25069108605384827,-0.24681100249290466,0.02937065251171589
e9b6e1da,0.16992121934890747,0.030725587159395218,0.19300274550914764,0.20915113389492035,-0.16189152002334595,0.0762220099568367
e736b38b,-0.004636458121240139,-0.01523124985396862,0.06031030789017677,-0.03267400339245796,-0.07964096963405609,-0.009448033757507801
a642dddb,0.04936070367693901,0.08839985728263855,0.06226692348718643,0.0819748044013977,-0.07114901393651962,-0.014586028642952442
9d3b56b1,0.524255096912384,0.10146801173686981,0.8043380975723267,0.7401169538497925,-0.8692125082015991,0.5073913931846619
9556ad6d,0.11651740223169327,0.040394533425569534,0.065109483897686,0.14205671846866608,-0.1218838319182396,-0.007463621906936169
a3024024,0.705812394618988,-0.09113673865795135,0.5728029608726501,0.33610251545906067,-0.5133712291717529,-0.05653587356209755
1cb4d07c,0.14522919058799744,-0.0007945249089971185,0.15829361975193024,0.19249707460403442,-0.17586836218833923,0.07386645674705505
47bed8fe,0.026699645444750786,-0.002466523088514805,0.13760073482990265,0.13075189292430878,-0.08178802579641342,0.04500408098101616
6b13dd33,0.13933175802230835,0.05137909948825836,0.08108378201723099,0.17928223311901093,-0.07078103721141815,0.10681411623954773
d47b862d,0.1902659386396408,0.1070716381072998,0.2161058485507965,0.4015377163887024,-0.30384930968284607,0.10142917931079865
6fe8473a,0.4216597080230713,0.10655508935451508,0.531754195690155,0.5293331146240234,-0.5343261361122131,0.18019703030586243
c2d3e72a,0.0939340591430664,0.08045916259288788,0.015420917421579361,0.0027854954823851585,-0.033584050834178925,-0.014423760585486889
ac22705c,0.3525570333003998,0.3527872562408447,0.30079883337020874,0.8048539757728577,-0.20189057290554047,0.2434936761856079
61ff4cde,0.4990833103656769,0.13743512332439423,0.6660040020942688,0.6521250009536743,-0.43154680728912354,0.27980709075927734
25cc549c,0.4372447729110718,0.1126914769411087,0.6093077659606934,0.561413586139679,-0.5862604379653931,0.19046269357204437
7c6630a8,0.01661095581948757,0.07790137827396393,0.04480384662747383,0.11291582137346268,-0.08730576187372208,0.03869090601801872
cea17077,0.14911657571792603,0.07272297888994217,0.11943142861127853,0.10652405023574829,-0.14068511128425598,0.134365975856781
82c3fef8,0.3682452440261841,0.1370646357536316,0.3844382166862488,0.18247267603874207,-0.4365604817867279,-0.3709683120250702
944f2f5b,0.2556101977825165,0.11913231015205383,0.44324228167533875,0.5171538591384888,-0.4242247939109802,0.18033713102340698
b786e6cd,0.1501004546880722,0.07444476336240768,0.12815482914447784,0.18440201878547668,-0.11860986053943634,0.06440836191177368
5cc8de2a,0.12514947354793549,0.06279231607913971,0.12635712325572968,0.21527987718582153,-0.20727747678756714,0.1285751610994339
930f8ff6,0.11364318430423737,0.06340908259153366,0.17575477063655853,0.19173765182495117,-0.12435334175825119,0.1682945340871811
026faf38,-0.032587647438049316,0.05948152393102646,0.06863577663898468,0.13574256002902985,0.01566532626748085,0.06220075860619545
9c5a6509,0.5483287572860718,0.10695116221904755,0.4537663757801056,0.6881766319274902,-0.4628794491291046,0.38263973593711853
e4a03f3f,0.06292654573917389,0.12065456807613373,0.17254848778247833,0.09780721366405487,-0.037609126418828964,0.10558253526687622
824ee7d1,-0.028299354016780853,-0.0704197958111763,0.006113357376307249,-0.017715882509946823,-0.00031708189635537565,-0.04554307460784912
17d996e6,0.10357958823442459,0.8970192074775696,3.947727918624878,0.04686588793992996,0.2628074884414673,0.7001911997795105
eb4e334f,0.3117022216320038,0.05024784430861473,0.5490479469299316,0.6192352175712585,-0.5307679176330566,0.36292487382888794
44cb0516,0.1236114650964737,-0.05752710998058319,0.0924730971455574,0.06381260603666306,-0.01564866490662098,0.09454360604286194
9ec706e6,0.34964147210121155,0.04563438519835472,0.4690832197666168,0.46566951274871826,-0.4571276605129242,0.2522408068180084
63fb5b87,0.07488831877708435,0.025464361533522606,0.2774803638458252,0.21397081017494202,-0.28360334038734436,0.13069000840187073
06ea3395,0.2212301343679428,-0.03855503350496292,0.3848719596862793,0.32376793026924133,-0.26328733563423157,-0.010794227942824364
edebf3b0,0.14027027785778046,-0.0007120712543837726,0.12487399578094482,0.07921215146780014,-0.13294412195682526,0.0883127972483635
6225315b,0.1918621063232422,0.1553095281124115,0.3909488320350647,0.22868743538856506,-0.48478731513023376,-0.15818241238594055
70c67d90,0.5368998050689697,0.10950764268636703,0.3678799569606781,1.0308430194854736,-1.060593843460083,0.7026384472846985
6feccaf4,0.12033195793628693,0.11075104773044586,0.2807907164096832,0.278444766998291,-0.19857965409755707,0.0766819566488266
172a0915,0.13090963661670685,0.1630311757326126,0.3287520706653595,0.2283332645893097,-0.32159119844436646,0.20302313566207886
44f61852,0.11065249145030975,-0.06869960576295853,-0.09876087307929993,0.1595640480518341,0.004099072888493538,-0.06301772594451904
267e5ea2,0.2118266224861145,0.2691120207309723,0.6548944711685181,0.5454084873199463,-0.6383028030395508,0.3938394784927368
838d7c79,-0.0445561446249485,-0.005629052873700857,-0.05964041128754616,0.005554004106670618,-0.07373833656311035,0.01964544877409935
daddcd03,0.34282001852989197,0.10233675688505173,0.21782349050045013,0.6550240516662598,-0.40875837206840515,0.44804102182388306
5ce330bf,0.25749436020851135,0.201956108212471,0.6271445751190186,0.59126216173172,-0.4517293870449066,0.12297657877206802
ddb159fb,-0.0047727287746965885,-0.004912339150905609,0.05210244655609131,0.04570072889328003,-0.05401882901787758,0.05707312747836113
f33c8100,0.09743786603212357,0.028077196329832077,0.03829469531774521,0.04816315323114395,-0.06897702813148499,0.0184977725148201
e6221ce3,0.2564868927001953,-0.2194872349500656,0.746271550655365,0.771648108959198,-1.3682650327682495,0.9494968056678772
eb0937cb,0.09077100455760956,0.04704058915376663,0.2473963052034378,0.2461053878068924,-0.11083078384399414,0.12497689574956894
61eac15d,-0.4614441394805908,0.6230117082595825,1.5105011463165283,0.6926292777061462,-1.139656662940979,0.748817503452301
21db11f8,0.07366053760051727,0.12147347629070282,0.29504916071891785,0.16014818847179413,-0.27725517749786377,0.1891053318977356
8c88963c,0.08563581854104996,0.09008170664310455,0.12309205532073975,0.1592170149087906,-0.10933888703584671,0.010250060819089413
39b3d1ff,0.39445120096206665,-0.25358185172080994,0.6120864152908325,0.9920124411582947,-1.0194135904312134,0.4467047452926636
0d3cb7be,1.5056734085083008,0.6040034890174866,0.8616850972175598,0.18413221836090088,-1.3665544986724854,-3.1708083152770996
de5b805a,0.38232624530792236,0.23848383128643036,0.5843619108200073,0.4954954981803894,-0.48001065850257874,0.31693974137306213
a53257d3,0.07161029428243637,0.08103422820568085,-0.03419140726327896,0.06201956421136856,0.03651789575815201,-0.01133305300027132
5e5e079f,-0.014488233253359795,0.018281692638993263,0.12877024710178375,0.1783825010061264,-0.14585401117801666,0.08888517320156097
